gender,age,height,weight,daily_activity,steps
0.0,67.0,166.0,75.0,2.0,8799
0.0,26.0,171.0,103.0,0.0,3426
0.0,50.0,177.0,75.0,4.0,7106
0.0,66.0,173.0,102.0,4.0,10958
0.0,58.0,170.0,94.0,1.0,8361
1.0,61.0,163.0,101.0,2.0,9874
0.0,55.0,167.0,85.0,0.0,7143
1.0,49.0,164.0,89.0,0.0,6767
0.0,79.0,161.0,65.0,3.0,10349
1.0,57.0,167.0,87.0,3.0,8559
1.0,29.0,157.0,73.0,2.0,3699
0.0,49.0,159.0,88.0,2.0,6861
0.0,52.0,154.0,95.0,2.0,7474
0.0,67.0,152.0,58.0,0.0,6598
0.0,64.0,165.0,102.0,1.0,9417
0.0,45.0,182.0,91.0,3.0,6730
0.0,87.0,162.0,68.0,1.0,11420
1.0,41.0,171.0,80.0,2.0,6495
0.0,63.0,181.0,79.0,4.0,8150
1.0,61.0,176.0,62.0,3.0,8298
1.0,54.0,170.0,83.0,1.0,7159
1.0,38.0,164.0,63.0,4.0,5340
1.0,44.0,158.0,86.0,2.0,6168
1.0,40.0,182.0,98.0,2.0,6651
1.0,52.0,171.0,76.0,4.0,8162
0.0,32.0,178.0,67.0,2.0,3177
1.0,57.0,170.0,86.0,0.0,6764
0.0,39.0,156.0,87.0,1.0,4566
1.0,78.0,159.0,90.0,3.0,11940
1.0,67.0,151.0,73.0,3.0,9340
1.0,75.0,167.0,55.0,0.0,10055
1.0,67.0,169.0,90.0,4.0,10609
1.0,61.0,161.0,77.0,1.0,9039
1.0,57.0,157.0,99.0,4.0,9373
1.0,42.0,175.0,98.0,1.0,6911
0.0,69.0,162.0,95.0,3.0,10035
1.0,27.0,174.0,95.0,3.0,5504
1.0,75.0,162.0,74.0,4.0,10861
0.0,46.0,149.0,75.0,3.0,5505
0.0,39.0,160.0,95.0,1.0,4831
1.0,52.0,172.0,76.0,1.0,6848
1.0,64.0,157.0,79.0,3.0,10480
0.0,54.0,169.0,64.0,2.0,5833
1.0,71.0,158.0,91.0,1.0,10716
0.0,67.0,163.0,94.0,1.0,8569
1.0,54.0,182.0,70.0,1.0,7575
1.0,57.0,163.0,93.0,3.0,8822
0.0,36.0,166.0,45.0,4.0,3970
1.0,53.0,182.0,95.0,2.0,8702
1.0,57.0,151.0,49.0,4.0,7609
0.0,42.0,161.0,79.0,1.0,5123
0.0,53.0,153.0,134.0,4.0,10130
0.0,72.0,151.0,107.0,4.0,11500
0.0,71.0,164.0,88.0,0.0,7780
1.0,33.0,140.0,99.0,2.0,5114
1.0,62.0,165.0,101.0,3.0,10221
1.0,36.0,151.0,57.0,4.0,5362
0.0,59.0,159.0,82.0,1.0,7276
1.0,74.0,143.0,74.0,0.0,9043
1.0,52.0,163.0,94.0,2.0,8069
0.0,48.0,159.0,81.0,4.0,7420
1.0,60.0,154.0,81.0,3.0,9482
0.0,57.0,168.0,79.0,0.0,6924
1.0,47.0,159.0,71.0,0.0,3776
1.0,33.0,164.0,114.0,1.0,5896
0.0,70.0,147.0,81.0,2.0,9368
0.0,30.0,177.0,106.0,2.0,4861
1.0,55.0,174.0,111.0,4.0,9720
0.0,52.0,147.0,96.0,2.0,7269
0.0,59.0,175.0,74.0,0.0,6724
0.0,66.0,162.0,99.0,2.0,9599
0.0,59.0,161.0,102.0,4.0,9157
1.0,71.0,175.0,91.0,3.0,11835
1.0,59.0,153.0,86.0,4.0,10021
0.0,56.0,163.0,92.0,2.0,7700
1.0,71.0,151.0,90.0,3.0,10545
0.0,53.0,174.0,98.0,2.0,7838
0.0,74.0,156.0,81.0,4.0,9768
0.0,40.0,156.0,104.0,3.0,6407
0.0,87.0,158.0,60.0,1.0,10976
0.0,56.0,160.0,85.0,4.0,8728
0.0,69.0,169.0,99.0,1.0,9545
0.0,79.0,164.0,72.0,4.0,10857
1.0,55.0,177.0,89.0,2.0,8436
1.0,69.0,169.0,88.0,0.0,9797
1.0,77.0,166.0,99.0,0.0,11268
0.0,58.0,181.0,110.0,4.0,9427
1.0,56.0,167.0,61.0,4.0,8116
1.0,59.0,170.0,116.0,2.0,9728
0.0,29.0,175.0,77.0,1.0,3250
1.0,45.0,175.0,75.0,3.0,6613
0.0,65.0,158.0,95.0,0.0,8661
0.0,47.0,159.0,102.0,2.0,5946
1.0,73.0,152.0,82.0,3.0,11035
1.0,35.0,161.0,47.0,2.0,3170
0.0,57.0,151.0,84.0,1.0,7253
0.0,50.0,159.0,121.0,1.0,7614
1.0,61.0,175.0,97.0,2.0,10038
0.0,56.0,158.0,87.0,1.0,6659
0.0,76.0,186.0,75.0,3.0,10254
1.0,59.0,179.0,93.0,1.0,9451
0.0,44.0,170.0,80.0,3.0,6351
1.0,55.0,175.0,91.0,1.0,8577
0.0,57.0,165.0,77.0,2.0,6815
0.0,55.0,172.0,81.0,4.0,8771
0.0,82.0,156.0,86.0,0.0,9203
0.0,71.0,146.0,91.0,3.0,9680
1.0,81.0,165.0,88.0,1.0,11515
1.0,64.0,167.0,104.0,2.0,9853
1.0,45.0,155.0,97.0,3.0,7802
1.0,69.0,167.0,67.0,4.0,10892
0.0,57.0,159.0,92.0,2.0,7971
0.0,49.0,153.0,89.0,2.0,5917
1.0,50.0,159.0,52.0,4.0,6155
1.0,55.0,144.0,92.0,3.0,8894
1.0,38.0,172.0,91.0,0.0,5326
0.0,57.0,165.0,62.0,0.0,5929
0.0,60.0,159.0,86.0,4.0,8730
0.0,64.0,156.0,89.0,4.0,9889
0.0,64.0,163.0,112.0,1.0,9423
0.0,46.0,168.0,129.0,1.0,8145
1.0,77.0,151.0,117.0,0.0,13070
1.0,36.0,153.0,105.0,2.0,6935
1.0,64.0,148.0,95.0,1.0,8685
0.0,54.0,150.0,84.0,2.0,6938
1.0,57.0,160.0,88.0,4.0,9302
0.0,55.0,162.0,118.0,1.0,8630
0.0,61.0,152.0,104.0,4.0,9834
1.0,65.0,161.0,82.0,2.0,9674
1.0,76.0,158.0,69.0,2.0,10239
1.0,64.0,160.0,84.0,3.0,9960
0.0,40.0,166.0,92.0,2.0,5271
1.0,75.0,165.0,88.0,1.0,10609
0.0,61.0,194.0,75.0,4.0,9164
1.0,39.0,164.0,68.0,0.0,4084
0.0,50.0,164.0,115.0,2.0,7291
1.0,52.0,176.0,59.0,4.0,7556
0.0,55.0,168.0,60.0,2.0,6340
0.0,44.0,140.0,74.0,1.0,4022
0.0,50.0,182.0,74.0,4.0,7128
1.0,56.0,171.0,102.0,0.0,8910
0.0,61.0,163.0,66.0,4.0,8685
0.0,56.0,142.0,70.0,0.0,5867
0.0,61.0,165.0,84.0,3.0,8593
0.0,48.0,173.0,88.0,2.0,5893
1.0,38.0,177.0,101.0,1.0,6012
1.0,45.0,151.0,96.0,1.0,6930
1.0,63.0,161.0,64.0,3.0,8963
1.0,58.0,149.0,95.0,3.0,9260
1.0,64.0,175.0,71.0,4.0,9522
1.0,49.0,164.0,80.0,2.0,7052
0.0,82.0,175.0,93.0,2.0,11423
1.0,61.0,165.0,86.0,3.0,9590
1.0,53.0,170.0,56.0,1.0,5864
0.0,40.0,154.0,70.0,0.0,3726
1.0,42.0,170.0,94.0,3.0,6565
1.0,54.0,171.0,67.0,2.0,7063
0.0,58.0,166.0,90.0,3.0,8526
0.0,62.0,185.0,93.0,1.0,8839
1.0,63.0,180.0,63.0,1.0,8657
0.0,63.0,151.0,82.0,2.0,8425
1.0,62.0,175.0,88.0,0.0,8672
0.0,26.0,166.0,94.0,2.0,3193
0.0,48.0,174.0,103.0,2.0,7402
0.0,50.0,166.0,71.0,2.0,5807
1.0,52.0,171.0,89.0,4.0,9470
0.0,67.0,164.0,83.0,1.0,8883
1.0,49.0,161.0,95.0,0.0,6744
1.0,84.0,162.0,91.0,3.0,12931
0.0,52.0,165.0,112.0,2.0,8404
1.0,81.0,177.0,67.0,4.0,11871
1.0,60.0,159.0,80.0,3.0,9127
1.0,43.0,183.0,71.0,1.0,5988
0.0,62.0,153.0,76.0,4.0,8195
0.0,83.0,169.0,93.0,4.0,12020
0.0,85.0,161.0,92.0,4.0,13209
1.0,69.0,179.0,78.0,1.0,9665
1.0,55.0,169.0,99.0,0.0,7952
1.0,56.0,169.0,99.0,4.0,10229
1.0,50.0,174.0,88.0,0.0,6745
0.0,48.0,144.0,98.0,1.0,6485
1.0,64.0,185.0,86.0,2.0,9927
0.0,72.0,157.0,83.0,0.0,7929
0.0,53.0,159.0,113.0,0.0,6905
1.0,82.0,169.0,92.0,0.0,11955
1.0,56.0,147.0,86.0,1.0,7281
0.0,72.0,154.0,84.0,3.0,10221
1.0,64.0,157.0,71.0,4.0,9842
1.0,63.0,167.0,115.0,0.0,10511
0.0,66.0,165.0,106.0,3.0,10218
1.0,35.0,178.0,78.0,3.0,5184
1.0,77.0,175.0,81.0,4.0,11800
1.0,82.0,157.0,114.0,3.0,14186
0.0,40.0,162.0,78.0,2.0,4495
0.0,51.0,177.0,87.0,2.0,7468
0.0,57.0,156.0,91.0,2.0,7913
1.0,77.0,168.0,89.0,2.0,11927
0.0,69.0,164.0,67.0,0.0,7430
0.0,50.0,179.0,72.0,3.0,6342
1.0,67.0,182.0,95.0,3.0,10424
0.0,64.0,142.0,127.0,1.0,9386
0.0,52.0,165.0,116.0,4.0,9064
0.0,62.0,163.0,86.0,4.0,8887
0.0,58.0,157.0,68.0,1.0,7014
1.0,47.0,168.0,78.0,4.0,7835
0.0,74.0,157.0,77.0,3.0,9478
0.0,50.0,155.0,60.0,3.0,5714
0.0,68.0,171.0,120.0,0.0,9573
0.0,45.0,157.0,65.0,0.0,4107
0.0,68.0,167.0,69.0,2.0,8289
0.0,70.0,172.0,94.0,3.0,10085
0.0,67.0,165.0,103.0,3.0,10287
1.0,67.0,176.0,67.0,1.0,9422
1.0,63.0,157.0,45.0,4.0,8494
1.0,79.0,154.0,79.0,3.0,11506
0.0,74.0,165.0,86.0,1.0,9530
1.0,69.0,165.0,76.0,1.0,9822
1.0,57.0,164.0,87.0,0.0,8127
1.0,38.0,157.0,80.0,3.0,5421
1.0,49.0,144.0,77.0,1.0,5703
1.0,58.0,173.0,78.0,1.0,8092
1.0,59.0,175.0,62.0,4.0,9006
1.0,55.0,149.0,76.0,0.0,6422
1.0,56.0,160.0,97.0,0.0,8483
1.0,59.0,142.0,80.0,3.0,8625
1.0,64.0,151.0,60.0,3.0,8735
1.0,65.0,152.0,68.0,0.0,7994
0.0,40.0,173.0,65.0,1.0,3758
0.0,58.0,159.0,85.0,1.0,6385
0.0,71.0,170.0,91.0,4.0,10960
0.0,67.0,153.0,81.0,3.0,8782
1.0,69.0,164.0,92.0,3.0,10752
0.0,75.0,159.0,70.0,0.0,8171
1.0,59.0,158.0,80.0,2.0,8485
0.0,46.0,164.0,107.0,3.0,7259
1.0,74.0,168.0,108.0,3.0,12131
0.0,40.0,153.0,74.0,3.0,5014
1.0,76.0,172.0,90.0,0.0,10405
0.0,48.0,143.0,97.0,1.0,5881
0.0,60.0,160.0,81.0,4.0,8845
0.0,62.0,163.0,81.0,3.0,8491
1.0,69.0,175.0,87.0,1.0,9903
0.0,53.0,156.0,71.0,4.0,6973
0.0,67.0,173.0,92.0,0.0,8197
1.0,61.0,173.0,81.0,3.0,8842
1.0,48.0,161.0,74.0,4.0,7599
1.0,69.0,157.0,70.0,2.0,9533
0.0,67.0,159.0,92.0,4.0,9732
1.0,59.0,156.0,70.0,0.0,7023
1.0,59.0,168.0,61.0,4.0,8598
1.0,50.0,172.0,71.0,3.0,6791
0.0,33.0,165.0,85.0,0.0,2341
0.0,54.0,163.0,92.0,4.0,7503
0.0,55.0,149.0,89.0,2.0,7209
0.0,64.0,153.0,63.0,0.0,6981
0.0,46.0,169.0,78.0,4.0,6776
0.0,55.0,162.0,91.0,4.0,8584
0.0,54.0,159.0,80.0,4.0,7649
0.0,37.0,172.0,69.0,2.0,4309
1.0,48.0,159.0,111.0,4.0,8434
1.0,69.0,154.0,77.0,2.0,9784
1.0,61.0,170.0,99.0,1.0,9396
1.0,54.0,162.0,90.0,1.0,8231
0.0,52.0,178.0,72.0,3.0,6972
0.0,75.0,185.0,86.0,2.0,9969
0.0,40.0,171.0,92.0,2.0,5170
0.0,47.0,180.0,88.0,2.0,6742
0.0,50.0,177.0,105.0,4.0,8882
1.0,45.0,163.0,91.0,4.0,8178
1.0,58.0,171.0,83.0,2.0,9234
1.0,78.0,169.0,67.0,4.0,11431
0.0,58.0,179.0,89.0,1.0,8313
1.0,45.0,162.0,72.0,1.0,5441
0.0,42.0,169.0,103.0,3.0,6698
1.0,68.0,173.0,108.0,1.0,10484
0.0,53.0,170.0,85.0,1.0,6535
0.0,35.0,148.0,77.0,2.0,4069
0.0,66.0,151.0,93.0,3.0,9147
1.0,73.0,177.0,81.0,0.0,10153
1.0,55.0,177.0,91.0,3.0,9308
0.0,52.0,154.0,93.0,0.0,5790
1.0,48.0,165.0,102.0,4.0,8139
0.0,65.0,159.0,78.0,1.0,7292
1.0,66.0,150.0,98.0,1.0,9756
0.0,65.0,182.0,90.0,3.0,9137
1.0,36.0,165.0,81.0,3.0,5363
0.0,59.0,181.0,103.0,1.0,8828
1.0,49.0,171.0,90.0,4.0,8252
0.0,53.0,159.0,98.0,0.0,6577
0.0,62.0,155.0,61.0,1.0,6699
1.0,67.0,154.0,107.0,1.0,10459
1.0,42.0,170.0,88.0,1.0,6133
0.0,75.0,182.0,90.0,0.0,10157
0.0,62.0,162.0,85.0,0.0,7410
0.0,41.0,156.0,69.0,1.0,3587
0.0,78.0,152.0,94.0,3.0,11441
0.0,51.0,168.0,103.0,1.0,6798
1.0,60.0,167.0,87.0,1.0,8681
0.0,72.0,161.0,109.0,2.0,11194
1.0,74.0,156.0,83.0,1.0,10248
1.0,50.0,159.0,87.0,2.0,8231
0.0,54.0,141.0,69.0,0.0,4520
0.0,35.0,163.0,89.0,4.0,4938
1.0,39.0,170.0,103.0,4.0,7373
0.0,82.0,164.0,96.0,4.0,12137
1.0,84.0,153.0,100.0,3.0,12999
1.0,61.0,181.0,100.0,4.0,10133
1.0,56.0,163.0,63.0,3.0,7540
1.0,51.0,174.0,82.0,0.0,6715
1.0,57.0,174.0,95.0,3.0,9574
0.0,70.0,162.0,92.0,1.0,9313
0.0,68.0,151.0,78.0,4.0,10086
1.0,63.0,147.0,91.0,3.0,10287
0.0,56.0,156.0,82.0,2.0,7332
1.0,62.0,168.0,83.0,1.0,9856
0.0,43.0,158.0,88.0,3.0,6008
1.0,45.0,142.0,86.0,0.0,5147
0.0,77.0,171.0,108.0,3.0,11654
1.0,47.0,170.0,111.0,4.0,8729
0.0,62.0,167.0,42.0,2.0,6686
1.0,72.0,170.0,88.0,1.0,10613
1.0,45.0,169.0,95.0,3.0,7845
1.0,70.0,172.0,91.0,2.0,10383
1.0,45.0,161.0,68.0,0.0,4780
1.0,59.0,160.0,103.0,2.0,9412
1.0,69.0,174.0,83.0,0.0,9063
1.0,40.0,153.0,68.0,3.0,6078
0.0,47.0,162.0,89.0,4.0,6748
1.0,52.0,182.0,88.0,4.0,9178
1.0,46.0,159.0,98.0,1.0,7058
0.0,59.0,169.0,96.0,0.0,6971
1.0,70.0,169.0,92.0,4.0,11037
0.0,61.0,152.0,71.0,3.0,7398
1.0,72.0,163.0,83.0,1.0,9778
0.0,56.0,167.0,100.0,4.0,8940
1.0,44.0,163.0,73.0,2.0,6121
0.0,80.0,169.0,87.0,4.0,11461
0.0,58.0,153.0,83.0,4.0,9010
1.0,90.0,165.0,78.0,0.0,12248
0.0,50.0,178.0,83.0,1.0,6125
1.0,57.0,171.0,91.0,0.0,8530
0.0,58.0,166.0,106.0,3.0,9082
0.0,40.0,163.0,71.0,3.0,5052
1.0,42.0,164.0,100.0,1.0,6116
0.0,42.0,159.0,104.0,2.0,6542
1.0,57.0,157.0,92.0,2.0,8351
0.0,75.0,166.0,100.0,0.0,9999
1.0,69.0,168.0,94.0,4.0,11528
0.0,64.0,183.0,82.0,1.0,8515
0.0,66.0,189.0,59.0,2.0,8708
0.0,46.0,153.0,83.0,4.0,7863
1.0,72.0,173.0,91.0,1.0,10501
0.0,76.0,167.0,57.0,4.0,10392
0.0,56.0,175.0,65.0,1.0,6643
0.0,54.0,163.0,87.0,4.0,8897
1.0,47.0,161.0,70.0,4.0,6962
0.0,46.0,155.0,76.0,0.0,4165
0.0,53.0,169.0,89.0,3.0,7593
1.0,57.0,159.0,98.0,3.0,9074
1.0,59.0,148.0,76.0,0.0,7359
0.0,66.0,167.0,106.0,3.0,10374
0.0,79.0,152.0,114.0,2.0,11772
0.0,53.0,170.0,105.0,0.0,6774
1.0,69.0,161.0,76.0,2.0,9754
1.0,67.0,162.0,79.0,2.0,9357
1.0,46.0,162.0,84.0,0.0,5228
1.0,57.0,149.0,109.0,4.0,9801
1.0,41.0,161.0,61.0,4.0,6103
1.0,48.0,147.0,87.0,3.0,7002
0.0,54.0,168.0,83.0,1.0,6768
0.0,39.0,176.0,84.0,3.0,5173
0.0,63.0,160.0,77.0,3.0,8569
0.0,65.0,166.0,84.0,3.0,9289
0.0,51.0,158.0,114.0,0.0,7564
1.0,43.0,171.0,93.0,2.0,6379
0.0,82.0,178.0,88.0,1.0,11729
0.0,83.0,169.0,55.0,1.0,9076
1.0,78.0,166.0,96.0,4.0,12566
0.0,62.0,175.0,93.0,4.0,9379
0.0,45.0,189.0,74.0,1.0,5710
1.0,63.0,156.0,67.0,1.0,7560
1.0,67.0,163.0,72.0,4.0,10351
1.0,63.0,176.0,79.0,4.0,10920
0.0,52.0,160.0,51.0,2.0,5497
0.0,38.0,161.0,72.0,4.0,5318
1.0,62.0,161.0,62.0,3.0,8257
1.0,43.0,160.0,75.0,0.0,6427
1.0,73.0,150.0,60.0,4.0,10236
0.0,74.0,150.0,72.0,1.0,7596
1.0,61.0,158.0,68.0,3.0,9401
1.0,75.0,176.0,66.0,3.0,11178
1.0,69.0,158.0,65.0,2.0,9490
1.0,32.0,152.0,97.0,2.0,5536
0.0,71.0,162.0,88.0,3.0,10054
1.0,49.0,172.0,97.0,0.0,7754
0.0,48.0,161.0,114.0,2.0,6838
1.0,61.0,158.0,90.0,1.0,8427
1.0,61.0,152.0,103.0,1.0,9163
1.0,42.0,174.0,79.0,1.0,5635
1.0,50.0,164.0,72.0,0.0,6711
1.0,47.0,179.0,100.0,3.0,7818
0.0,57.0,162.0,96.0,1.0,7631
0.0,44.0,153.0,70.0,3.0,5594
1.0,41.0,167.0,99.0,2.0,6271
1.0,68.0,154.0,104.0,1.0,10024
0.0,45.0,157.0,99.0,2.0,5945
1.0,41.0,148.0,75.0,2.0,6032
0.0,83.0,154.0,79.0,2.0,11452
1.0,45.0,148.0,82.0,4.0,7331
0.0,64.0,158.0,84.0,0.0,6892
1.0,58.0,168.0,79.0,3.0,8525
1.0,64.0,164.0,75.0,4.0,9613
0.0,75.0,158.0,95.0,3.0,10253
0.0,67.0,171.0,115.0,3.0,10610
1.0,43.0,147.0,91.0,2.0,7113
0.0,78.0,155.0,79.0,4.0,11281
0.0,56.0,167.0,107.0,2.0,7949
0.0,66.0,171.0,90.0,3.0,9478
0.0,56.0,140.0,64.0,3.0,6605
1.0,71.0,170.0,70.0,3.0,10558
0.0,44.0,153.0,98.0,3.0,6049
1.0,41.0,149.0,112.0,2.0,8048
0.0,69.0,160.0,66.0,1.0,8439
1.0,72.0,165.0,83.0,0.0,9479
1.0,65.0,166.0,77.0,4.0,10998
1.0,67.0,164.0,70.0,2.0,8988
1.0,50.0,169.0,80.0,4.0,8884
0.0,74.0,181.0,79.0,2.0,10468
0.0,70.0,180.0,99.0,4.0,10908
0.0,46.0,147.0,90.0,4.0,5704
0.0,73.0,157.0,60.0,2.0,8586
1.0,73.0,172.0,65.0,2.0,9605
0.0,66.0,167.0,84.0,2.0,9427
1.0,69.0,181.0,87.0,0.0,9993
1.0,60.0,161.0,71.0,1.0,7517
0.0,66.0,152.0,93.0,4.0,10254
1.0,62.0,146.0,86.0,0.0,8422
0.0,90.0,150.0,99.0,4.0,13657
1.0,62.0,165.0,103.0,4.0,10406
1.0,47.0,152.0,100.0,1.0,7617
1.0,52.0,171.0,100.0,3.0,8617
1.0,44.0,154.0,59.0,4.0,6366
0.0,54.0,146.0,88.0,3.0,7318
0.0,65.0,164.0,92.0,3.0,9285
1.0,65.0,165.0,106.0,1.0,9854
1.0,60.0,162.0,77.0,1.0,8278
0.0,60.0,178.0,81.0,1.0,7984
1.0,65.0,143.0,104.0,4.0,11067
1.0,45.0,148.0,100.0,1.0,6757
0.0,67.0,161.0,80.0,1.0,7615
0.0,56.0,157.0,62.0,1.0,5896
0.0,58.0,173.0,75.0,2.0,7279
0.0,68.0,143.0,85.0,2.0,8958
0.0,54.0,152.0,72.0,0.0,5379
0.0,30.0,156.0,62.0,1.0,2073
0.0,48.0,171.0,94.0,2.0,6823
1.0,65.0,167.0,81.0,3.0,10708
1.0,53.0,151.0,94.0,1.0,8096
1.0,52.0,158.0,105.0,4.0,9640
0.0,57.0,163.0,73.0,3.0,7694
1.0,88.0,166.0,92.0,0.0,12431
0.0,63.0,164.0,101.0,1.0,9091
1.0,86.0,155.0,102.0,1.0,12691
0.0,55.0,165.0,88.0,1.0,7609
0.0,63.0,165.0,76.0,0.0,7141
1.0,37.0,179.0,77.0,3.0,5696
0.0,63.0,168.0,88.0,3.0,9139
1.0,38.0,172.0,77.0,2.0,5436
0.0,51.0,138.0,84.0,0.0,5753
0.0,59.0,153.0,90.0,3.0,8298
1.0,65.0,165.0,84.0,2.0,9714
1.0,43.0,155.0,94.0,3.0,6633
1.0,58.0,166.0,88.0,0.0,7746
1.0,48.0,174.0,88.0,2.0,7584
1.0,81.0,170.0,68.0,4.0,11897
0.0,49.0,169.0,90.0,0.0,6007
0.0,40.0,150.0,77.0,3.0,4982
0.0,33.0,147.0,101.0,2.0,4497
0.0,52.0,144.0,85.0,1.0,5794
0.0,73.0,148.0,121.0,1.0,10293
0.0,55.0,149.0,97.0,3.0,7765
1.0,55.0,161.0,93.0,4.0,9139
1.0,56.0,159.0,65.0,3.0,8489
1.0,40.0,180.0,74.0,2.0,5625
0.0,46.0,159.0,110.0,4.0,7810
1.0,53.0,181.0,90.0,4.0,9658
1.0,87.0,154.0,96.0,1.0,13609
1.0,67.0,165.0,53.0,1.0,8099
1.0,41.0,159.0,83.0,4.0,6554
0.0,41.0,166.0,94.0,1.0,5239
1.0,62.0,166.0,87.0,2.0,9474
1.0,75.0,158.0,67.0,4.0,11123
0.0,64.0,168.0,76.0,2.0,8735
1.0,54.0,159.0,74.0,4.0,8247
0.0,63.0,175.0,50.0,4.0,7566
0.0,37.0,156.0,90.0,3.0,5223
1.0,51.0,180.0,73.0,2.0,7072
0.0,62.0,143.0,73.0,4.0,8104
1.0,56.0,161.0,56.0,4.0,7737
0.0,74.0,161.0,85.0,2.0,9868
1.0,65.0,156.0,90.0,0.0,9592
0.0,56.0,168.0,92.0,1.0,6819
0.0,76.0,189.0,74.0,0.0,8864
1.0,59.0,155.0,89.0,0.0,7817
0.0,60.0,171.0,63.0,1.0,7026
0.0,72.0,147.0,79.0,4.0,10128
1.0,75.0,175.0,97.0,2.0,11495
1.0,52.0,163.0,63.0,4.0,7488
1.0,49.0,177.0,117.0,0.0,8220
1.0,55.0,157.0,67.0,3.0,7251
1.0,55.0,155.0,92.0,3.0,8565
1.0,65.0,149.0,85.0,0.0,8989
1.0,51.0,164.0,73.0,3.0,7371
0.0,63.0,164.0,101.0,0.0,8509
1.0,37.0,161.0,68.0,1.0,4859
1.0,63.0,169.0,101.0,1.0,10044
1.0,40.0,154.0,92.0,1.0,6334
1.0,77.0,180.0,87.0,4.0,13194
1.0,56.0,151.0,68.0,4.0,8009
1.0,27.0,166.0,64.0,0.0,2708
0.0,79.0,181.0,103.0,1.0,10767
1.0,65.0,178.0,70.0,3.0,9801
0.0,41.0,158.0,88.0,4.0,6675
0.0,57.0,170.0,92.0,1.0,7400
0.0,54.0,164.0,84.0,2.0,7312
1.0,33.0,177.0,80.0,3.0,5478
0.0,62.0,164.0,62.0,3.0,7536
0.0,53.0,169.0,88.0,2.0,7550
0.0,47.0,177.0,69.0,2.0,5511
0.0,38.0,173.0,84.0,0.0,4472
1.0,72.0,167.0,84.0,2.0,11407
1.0,33.0,155.0,94.0,3.0,5314
1.0,70.0,156.0,83.0,3.0,10429
0.0,59.0,164.0,87.0,4.0,9039
1.0,71.0,143.0,81.0,1.0,9695
1.0,50.0,159.0,84.0,0.0,5454
1.0,39.0,147.0,86.0,4.0,6322
0.0,54.0,156.0,108.0,2.0,7731
1.0,75.0,151.0,61.0,4.0,10968
1.0,55.0,157.0,78.0,3.0,8227
0.0,62.0,173.0,91.0,0.0,8235
0.0,60.0,151.0,102.0,3.0,7533
1.0,49.0,186.0,81.0,4.0,8365
1.0,59.0,159.0,105.0,1.0,9182
0.0,52.0,155.0,86.0,4.0,7565
0.0,48.0,155.0,109.0,4.0,8315
1.0,66.0,149.0,84.0,4.0,10132
0.0,47.0,154.0,84.0,1.0,5858
0.0,60.0,151.0,73.0,3.0,7456
1.0,63.0,161.0,86.0,4.0,10237
0.0,63.0,154.0,94.0,4.0,9810
0.0,51.0,161.0,97.0,3.0,7944
1.0,61.0,180.0,93.0,2.0,9476
1.0,52.0,163.0,72.0,2.0,7690
0.0,55.0,178.0,96.0,2.0,7649
0.0,72.0,184.0,73.0,3.0,9095
1.0,38.0,166.0,129.0,2.0,7774
0.0,51.0,171.0,82.0,2.0,6694
0.0,67.0,154.0,80.0,1.0,7744
1.0,82.0,157.0,66.0,1.0,10678
0.0,90.0,145.0,102.0,1.0,12680
0.0,72.0,166.0,89.0,0.0,9043
0.0,60.0,171.0,42.0,0.0,5209
0.0,76.0,163.0,80.0,3.0,10345
1.0,46.0,177.0,65.0,0.0,4979
1.0,87.0,182.0,80.0,4.0,13889
0.0,41.0,152.0,74.0,3.0,5082
1.0,63.0,155.0,85.0,0.0,8289
1.0,49.0,152.0,90.0,3.0,7343
0.0,83.0,171.0,86.0,4.0,13434
0.0,61.0,164.0,91.0,2.0,8399
1.0,65.0,164.0,94.0,1.0,9351
1.0,56.0,154.0,68.0,0.0,7121
1.0,85.0,167.0,80.0,1.0,11681
1.0,73.0,160.0,84.0,3.0,11384
1.0,52.0,176.0,104.0,3.0,9503
1.0,53.0,165.0,100.0,4.0,9280
0.0,54.0,164.0,68.0,0.0,5527
0.0,48.0,175.0,84.0,4.0,8338
0.0,64.0,151.0,89.0,1.0,8350
0.0,50.0,165.0,105.0,2.0,7320
0.0,50.0,146.0,80.0,0.0,5185
1.0,55.0,156.0,84.0,4.0,9874
0.0,58.0,176.0,84.0,2.0,7860
1.0,54.0,164.0,100.0,4.0,9740
0.0,64.0,155.0,85.0,2.0,8873
0.0,60.0,180.0,80.0,3.0,8438
0.0,63.0,157.0,79.0,3.0,8562
1.0,49.0,158.0,78.0,0.0,5605
0.0,66.0,176.0,55.0,0.0,7760
0.0,37.0,172.0,84.0,0.0,3738
0.0,41.0,163.0,108.0,4.0,6923
1.0,73.0,138.0,93.0,2.0,10102
0.0,80.0,171.0,99.0,1.0,11162
1.0,47.0,158.0,79.0,2.0,6331
1.0,65.0,164.0,56.0,2.0,7943
1.0,50.0,157.0,91.0,0.0,6075
1.0,41.0,158.0,80.0,4.0,6428
0.0,58.0,169.0,74.0,4.0,8456
1.0,87.0,156.0,59.0,1.0,11851
0.0,64.0,160.0,82.0,0.0,6904
0.0,63.0,179.0,69.0,3.0,8245
0.0,57.0,174.0,93.0,1.0,8051
0.0,59.0,159.0,92.0,4.0,9262
1.0,59.0,158.0,83.0,0.0,7714
0.0,47.0,185.0,55.0,2.0,5600
0.0,51.0,159.0,105.0,0.0,5959
